34514,000000	-7,972121	-5,923212	-7,413328	-11,771917	-7,413328	-6,556511	-9,834766	-11,883676	0,000000	0,000000	1735151657,218738	0,000000
34515,000000	-8,195639	-6,295741	-6,631017	-12,107193	-7,413328	-6,556511	-9,573996	-11,920929	0,000000	0,000000	1735151657,220738	0,000000
34516,000000	-7,934868	-6,556511	-7,674098	-11,995435	-7,227063	-6,593764	-9,611249	-12,330711	0,000000	0,000000	1735151657,222738	0,000000
34517,000000	-7,599592	-5,848706	-7,338822	-11,622906	-7,264316	-6,034970	-9,499490	-12,516975	0,000000	0,000000	1735151657,224738	0,000000
34518,000000	-7,301569	-5,550683	-7,748604	-12,144446	-7,413328	-6,370246	-9,685755	-12,107193	0,000000	0,000000	1735151657,226738	0,000000
34519,000000	-7,934868	-5,923212	-6,929040	-12,479722	-7,413328	-6,817281	-8,717179	-12,107193	0,000000	0,000000	1735151657,228738	0,000000
34520,000000	-7,748604	-5,997717	-7,003546	-12,554228	-7,636845	-7,003546	-9,052455	-12,293458	0,000000	0,000000	1735151657,230738	0,000000
34521,000000	-8,046627	-5,960464	-7,227063	-12,516975	-7,525086	-6,482005	-9,648502	-12,367964	0,000000	0,000000	1735151657,232738	0,000000
34522,000000	-8,046627	-5,438924	-7,338822	-12,256205	-7,152557	-7,078052	-9,834766	-12,218952	0,000000	0,000000	1735151657,234738	0,000000
34523,000000	-7,636845	-5,997717	-7,227063	-12,442470	-7,078052	-6,891787	-9,424984	-11,995435	0,000000	0,000000	1735151657,236738	0,000000
34524,000000	-7,450581	-6,146729	-7,450581	-12,330711	-7,078052	-6,966293	-9,313226	-11,958182	0,000000	0,000000	1735151657,238738	0,000000
34525,000000	-7,636845	-5,923212	-7,301569	-11,846423	-6,780028	-6,444752	-9,573996	-11,622906	0,000000	0,000000	1735151657,240738	0,000000
34526,000000	-7,599592	-6,183982	-7,487833	-12,181699	-6,966293	-6,444752	-9,387732	-11,771917	0,000000	0,000000	1735151657,242738	0,000000
34527,000000	-7,897615	-5,438924	-7,450581	-12,293458	-6,929040	-6,444752	-9,015203	-12,293458	0,000000	0,000000	1735151657,244738	0,000000
34528,000000	-7,487833	-5,699694	-7,376075	-12,293458	-7,227063	-6,705523	-9,015203	-12,367964	0,000000	0,000000	1735151657,246738	0,000000
34529,000000	-7,599592	-6,072223	-7,376075	-12,032688	-7,450581	-6,668270	-9,164214	-12,181699	0,000000	0,000000	1735151657,248738	0,000000
34530,000000	-7,562339	-6,034970	-7,152557	-11,734664	-6,780028	-6,183982	-9,313226	-11,846423	0,000000	0,000000	1735151657,250738	0,000000
34531,000000	-7,636845	-5,662441	-7,562339	-12,107193	-7,115304	-6,519258	-10,058284	-11,883676	0,000000	0,000000	1735151657,252738	0,000000
34532,000000	-8,307397	-5,550683	-7,785857	-12,405217	-6,519258	-6,519258	-9,648502	-12,069941	0,000000	0,000000	1735151657,254738	0,000000
34533,000000	-8,270144	-5,699694	-7,599592	-11,846423	-7,227063	-6,780028	-9,648502	-11,809170	0,000000	0,000000	1735151657,256738	0,000000
34534,000000	-8,419156	-6,146729	-7,227063	-11,622906	-7,450581	-6,295741	-9,573996	-11,771917	0,000000	0,000000	1735151657,258738	0,000000
34535,000000	-8,307397	-6,034970	-7,525086	-11,920929	-6,966293	-6,444752	-9,573996	-12,516975	0,000000	0,000000	1735151657,259738	0,000000
34536,000000	-7,860363	-5,997717	-7,860363	-12,107193	-7,040799	-6,370246	-9,387732	-11,883676	0,000000	0,000000	1735151657,261738	0,000000
34537,000000	-7,674098	-6,146729	-7,152557	-12,330711	-7,338822	-6,929040	-10,021031	-11,511147	0,000000	0,000000	1735151657,263738	0,000000
34538,000000	-7,599592	-6,183982	-7,078052	-12,069941	-7,338822	-7,040799	-9,648502	-11,734664	0,000000	0,000000	1735151657,265738	0,000000
34539,000000	-7,785857	-6,146729	-7,487833	-12,218952	-7,227063	-6,258488	-9,723008	-11,920929	0,000000	0,000000	1735151657,267738	0,000000
34540,000000	-8,530915	-6,295741	-7,562339	-11,883676	-6,929040	-6,556511	-9,797513	-12,442470	0,000000	0,000000	1735151657,269738	0,000000
34541,000000	-8,419156	-5,364418	-7,674098	-11,995435	-7,152557	-6,929040	-9,462237	-12,591481	0,000000	0,000000	1735151657,271738	0,000000
