11349,000000	75,316429	-201,181322	-331,882015	-152,754039	-109,334663	-75,823814	-5,955622	159,354508	0,000000	0,000000	1735152101,388172	0,000000
11350,000000	74,535236	-200,330839	-333,176181	-151,169300	-109,403953	-75,710937	-6,733462	158,938766	0,000000	0,000000	1735152101,390172	0,000000
11351,000000	74,584410	-200,382248	-332,136825	-151,102245	-107,372180	-75,649470	-6,369129	160,848722	0,000000	0,000000	1735152101,392172	0,000000
11352,000000	75,332075	-201,264024	-333,974138	-153,728575	-108,764693	-76,491013	-6,045029	158,280507	0,000000	0,000000	1735152101,394172	0,000000
11353,000000	75,329840	-200,489536	-332,768261	-150,948018	-108,840689	-75,827166	-6,467476	159,332156	0,000000	0,000000	1735152101,396172	0,000000
11354,000000	75,034797	-200,872868	-332,327932	-151,277706	-108,955801	-74,838102	-6,869808	158,854946	0,000000	0,000000	1735152101,398172	0,000000
11355,000000	72,188303	-201,303139	-331,755728	-151,134655	-107,474998	-74,154139	-7,411838	157,266855	0,000000	0,000000	1735152101,400172	0,000000
11356,000000	72,939321	-201,331079	-332,378224	-152,385235	-108,155608	-75,815991	-7,503480	157,834589	0,000000	0,000000	1735152101,402172	0,000000
11357,000000	75,366721	-200,974569	-331,201404	-151,284412	-108,458474	-75,085089	-6,603822	160,086527	0,000000	0,000000	1735152101,404172	0,000000
11358,000000	74,972212	-201,011449	-331,419334	-150,147825	-107,611343	-74,537471	-5,185604	159,480795	0,000000	0,000000	1735152101,406172	0,000000
11359,000000	74,686110	-200,245902	-332,380459	-152,060017	-108,518824	-74,230134	-6,501004	159,869716	0,000000	0,000000	1735152101,408172	0,000000
11360,000000	74,969977	-200,549886	-332,352519	-152,776390	-109,806284	-76,269731	-5,890802	159,661844	0,000000	0,000000	1735152101,410172	0,000000
11361,000000	75,430423	-199,397653	-331,922248	-151,361525	-107,791275	-73,983148	-6,211549	159,445032	0,000000	0,000000	1735152101,412172	0,000000
11362,000000	75,390190	-199,751928	-332,211703	-151,855499	-109,376013	-74,040145	-7,133558	159,681961	0,000000	0,000000	1735152101,414172	0,000000
11363,000000	74,246898	-200,327486	-332,963839	-152,369589	-108,844042	-74,065849	-6,442890	159,734488	0,000000	0,000000	1735152101,416172	0,000000
11364,000000	74,729696	-200,017914	-330,730900	-152,186304	-107,816979	-75,554475	-6,554648	159,614906	0,000000	0,000000	1735152101,418172	0,000000
11365,000000	74,699521	-200,070441	-331,034884	-151,397288	-108,250603	-73,853508	-5,660579	159,779191	0,000000	0,000000	1735152101,420172	0,000000
11366,000000	74,916333	-200,696290	-331,550092	-151,825324	-108,982623	-75,566769	-5,803630	158,965588	0,000000	0,000000	1735152101,422172	0,000000
11367,000000	75,137615	-200,015679	-331,612676	-151,340291	-108,403713	-73,897094	-6,630644	158,926472	0,000000	0,000000	1735152101,424172	0,000000
